id,fname,is_val_set
4074,other_Nov16_84-30329814_27-5989978_img_3 (1).png,False
4075,other_Aug16_84-54838166_27-66677071_img_0.png,False
4076,rice_Dec16_84-33782254_27-635965_img_0.png,False
4077,other_Dec16_85-66068353_27-48438567_img_2.png,False
4078,other_Mar17_84-41211797_27-64610753_img_0.png,False
4079,other_Nov16_84-28359173_27-58183393_img_4.png,False
4080,other_Dec16_85-59065579_27-40130968_img_2.png,False
4081,other_Mar17_84-43223936_27-65093397_img_1.png,False
4082,other_Feb17_84-53871738_27-64982311_img_0.png,False
4083,rice_Mar17_84-25222819_27-6172341_img_0 (1).png,False
4084,other_Oct16_84-76163249_27-68513411_img_3.png,False
4085,rice_Mar16_84-31399314_27-57784339_img_0.png,False
4086,rice_Nov16_84-27799922_27-60299287_img_1.png,False
4087,rice_Oct16_84-59640005_27-62683624_img_0.png,True
4088,other_Aug16_84-43776981_27-43237146_img_0.png,False
4089,rice_Aug16_84-26375619_27-49891704_img_1.png,False
4090,other_Aug16_84-41380695_27-637052_img_0.png,False
4091,rice_Mar17_85-64879022_27-6289598_img_0.png,True
4092,rice_Jan17_85-75155532_27-62853762_img_1.png,False
4093,other_Jan17_84-43866262_27-65703225_img_0.png,False
4094,rice_Dec16_84-64780513_27-58847192_img_0.png,False
4095,other_Oct16_84-35648741_27-64189104_img_3.png,False
4096,other_Mar17_84-7010296_27-5583999_img_0 (2).png,False
4097,rice_Aug16_84-38822809_27-58394513_img_1.png,False
4098,other_Jan17_85-63176391_27-38060776_img_1.png,True
4099,rice_Oct16_84-60540838_27-61033038_img_2.png,False
4100,wheat_Aug16_85-48389242_27-56404115_img_1.png,True
4101,other_Nov16_84-32174797_27-61417385_img_2 (1).png,False
4102,rice_Nov16_84-2765978_27-60418308_img_3.png,False
4103,rice_Dec16_84-33518249_27-47773233_img_0.png,True
4104,other_Nov16_84-30101679_27-61253263_img_0.png,False
4105,rice_Dec16_84-24244301_27-60211206_img_0.png,False
4106,other_Oct16_84-57150637_27-55974587_img_0.png,False
4107,rice_Feb17_84-50400411_27-61615387_img_0.png,False
4108,other_Aug16_84-61146643_27-63290061_img_0.png,False
4109,other_Nov16_84-61531855_27-61369801_img_1.png,False
4110,other_Oct16_84-71913682_27-5747626_img_0.png,True
4111,rice_Aug16_84-30686063_27-60812508_img_0.png,False
4112,rice_Jan17_85-61511808_27-5971281_img_0.png,False
4113,rice_Mar16_84-19597545_27-57411887_img_0.png,False
4114,other_Dec16_84-31636785_27-62308421_img_0.png,True
4115,rice_Jan17_85-61511808_27-5971281_img_2.png,False
4116,other_Oct16_84-28614038_27-47361404_img_2.png,False
4117,other_Nov16_84-23076071_27-60332726_img_4.png,False
4118,other_Oct16_84-50574068_27-6071835_img_2.png,True
4119,other_Nov16_84-23741007_27-60215249_img_2 (1).png,False
4120,other_Dec16_84-62003785_27-63761087_img_0.png,False
4121,other_Dec16_85-55232718_27-36643116_img_1.png,False
4122,other_Oct16_84-53813597_27-6754185_img_1.png,False
4123,wheat_Oct16_85-59597339_27-51108975_img_7.png,False
4124,other_Dec16_84-50818833_27-65236427_img_0.png,False
4125,other_Feb17_85-66060126_27-48325005_img_2.png,False
4126,other_Dec16_84-64406747_27-73256703_img_0.png,False
4127,other_Oct16_84-23902035_27-56312907_img_3.png,True
4128,rice_Aug16_84-40851276_27-42944815_img_1.png,False
4129,other_Nov16_84-307151_27-44555854_img_5.png,False
4130,other_Feb17_84-54852112_27-73109186_img_0.png,False
4131,other_Mar17_84-50814441_27-65375453_img_1.png,False
4132,other_Nov16_84-31400053_27-57696043_img_2.png,False
4133,rice_Aug16_84-3520277_27-68100069_img_0.png,False
4134,other_Jan17_85-59076572_27-40264152_img_2.png,False
4135,rice_Oct16_84-60688314_27-61037089_img_1.png,False
4136,rice_Dec16_84-5499051_27-66798481_img_0.png,True
4137,other_Mar17_84-71177366_27-60626848_img_1.png,True
4138,other_Nov16_84-2409508_27-60219831_img_3 (1).png,False
4139,rice_Mar17_84-27087299_27-62085478_img_0 (1).png,True
4140,rice_Nov16_84-34391335_27-59508333_img_5.png,False
4141,other_Jan17_85-6770807_27-37965249_img_2 (1).png,False
4142,rice_Jan17_84-32296696_27-62779018_img_0.png,False
4143,other_Mar17_84-28353536_27-58048609_img_0.png,False
4144,wheat_Nov16_85-58982527_27-59543762_img_3.png,False
4145,other_Oct16_84-42336159_27-6657299_img_0.png,False
4146,other_Feb17_85-80680562_27-53877532_img_0.png,False
4147,rice_Mar16_84-34570997_27-45532946_img_1.png,False
4148,other_Dec16_85-55232718_27-36643116_img_3.png,False
4149,rice_Mar16_84-54190791_27-57634372_img_0.png,False
4150,other_Aug16_84-7010296_27-5583999_img_0.png,False
4151,other_Dec16_84-27085509_27-62219062_img_0.png,False
4152,other_Aug16_84-42177843_27-66416184_img_2.png,True
4153,other_Feb17_85-5840536_27-52005703_img_1.png,True
4154,other_Jan17_85-55232718_27-36643116_img_0.png,False
4155,other_Dec16_85-74703069_27-43889619_img_0.png,False
4156,other_Nov16_84-1975653_27-57563301_img_2.png,False
4157,other_Oct16_84-39479544_27-59639776_img_2.png,False
4158,other_Nov16_84-30135398_27-61378851_img_2.png,True
4159,wheat_Nov16_85-62475734_27-51448609_img_9.png,False
4160,other_Aug16_84-29676908_27-59877971_img_1.png,False
4161,other_Nov16_84-64628207_27-59169432_img_0.png,False
4162,rice_Oct16_84-50400411_27-61615387_img_3.png,False
4163,other_Nov16_84-23076071_27-60332726_img_0.png,False
4164,rice_Feb17_85-50158352_27-63052964_img_0.png,False
4165,rice_Oct16_84-60077999_27-58635454_img_2.png,True
4166,other_Feb17_84-68687655_27-68189712_img_0.png,False
4167,other_Oct16_84-53004719_27-58204143_img_2.png,False
4168,other_Dec16_85-7477495_27-41176045_img_0.png,False
4169,rice_Feb17_85-78735121_27-60172392_img_0.png,True
4170,other_Jan17_85-55093482_27-35707013_img_1 (1).png,False
4171,other_Aug16_84-60415481_27-56632843_img_0.png,False
4172,other_Mar17_84-6502359_27-71503596_img_0.png,False
4173,other_Dec16_85-67691051_27-38101226_img_1.png,False
4174,other_Oct16_84-7010296_27-5583999_img_0.png,False
4175,other_Jan17_85-66196294_27-37188072_img_2.png,False
4176,rice_Mar17_85-4936555_27-58998389_img_1.png,False
4177,rice_Oct16_84-60687428_27-60900755_img_2.png,False
4178,other_Mar17_84-6778788_27-5949509_img_1.png,False
4179,other_Oct16_84-5052824_27-6357433_img_1.png,False
4180,other_Oct16_84-57799045_27-70772576_img_3.png,False
4181,other_Aug16_84-52489586_27-58637198_img_0.png,False
4182,other_Nov16_84-28080629_27-62999026_img_5.png,False
4183,other_Mar17_84-52496293_27-58054189_img_1.png,False
4184,other_Jan17_85-60110541_27-39245414_img_1.png,False
4185,other_Mar17_84-28586591_27-42846051_img_1.png,False
4186,other_Nov16_84-28586591_27-42846051_img_4.png,False
4187,rice_Mar17_84-19597545_27-57411887_img_1.png,False
4188,other_Oct16_84-6050224_27-62837493_img_2.png,False
4189,other_Oct16_84-52653568_27-58044538_img_2.png,False
4190,other_Oct16_84-61157793_27-63172056_img_1.png,False
4191,rice_Oct16_84-28612606_27-61807151_img_2.png,False
4192,other_Aug16_84-5089992_27-68412891_img_1.png,False
4193,rice_Aug16_84-45281398_27-70223732_img_2.png,True
4194,rice_Jan17_85-50286536_27-6576055_img_2.png,False
4195,other_Aug16_84-34249047_27-44763324_img_2.png,False
4196,other_Jan17_84-33603317_27-43843619_img_0.png,True
4197,other_Aug16_84-50753463_27-68526674_img_2.png,False
4198,other_Dec16_84-59116692_27-62686371_img_0.png,False
4199,rice_Jan17_85-64941639_27-56884986_img_1.png,False
4200,rice_Mar17_85-49286211_27-64408226_img_1.png,False
4201,other_Dec16_85-49990161_27-3914083_img_2.png,False
4202,other_Jan17_84-63547739_27-62745414_img_0.png,False
4203,rice_Oct16_84-21756096_27-58802723_img_1.png,True
4204,rice_Mar16_84-52644639_27-58177596_img_1.png,False
4205,rice_Oct16_84-19222527_27-58901471_img_0.png,True
4206,other_Oct16_84-30101679_27-61253263_img_3.png,False
4207,other_Nov16_84-52634599_27-58503432_img_5.png,False
4208,rice_Mar16_84-32507319_27-47299564_img_0.png,True
4209,rice_Oct16_84-64777163_27-59299675_img_2.png,True
4210,rice_Nov16_84-31237697_27-58099511_img_0.png,False
4211,rice_Jan17_85-65905639_27-60644277_img_0.png,False
4212,other_Mar17_84-61664486_27-61503072_img_0.png,True
4213,other_Nov16_84-2507399_27-61592424_img_4.png,False
4214,other_Mar17_84-33195667_27-46096843_img_1.png,False
4215,rice_Dec16_84-34391335_27-59508333_img_0.png,False
4216,rice_Jan17_84-34097645_27-44764127_img_0.png,False
4217,other_Dec16_85-7220525_27-42057123_img_1.png,False
4218,other_Aug16_84-33525643_27-4745746_img_1.png,False
4219,other_Oct16_84-41360593_27-64750519_img_1.png,False
4220,rice_Jan17_84-49445894_27-65349969_img_0.png,True
4221,other_Jan17_85-50138063_27-39131448_img_1.png,False
4222,other_Dec16_85-6918913_27-47925625_img_2.png,False
4223,other_Aug16_84-5851412_27-6099488_img_2.png,False
4224,other_Feb17_85-78712635_27-48123786_img_1.png,False
4225,other_Dec16_84-61531855_27-61369801_img_0.png,False
4226,other_Aug16_84-55105904_27-62159346_img_2.png,False
4227,other_Aug16_84-53385418_27-6392777_img_1.png,False
4228,other_Nov16_84-26737574_27-6206615_img_0.png,False
4229,rice_Nov16_84-56690701_27-59039691_img_1.png,False
4230,rice_Aug16_84-19597545_27-57411887_img_0.png,False
4231,other_Jan17_85-49997185_27-39270409_img_0.png,True
4232,rice_Mar16_84-6029973_27-5858778_img_1.png,False
4233,other_Mar17_84-307151_27-44555854_img_0.png,False
4234,other_Dec16_84-27244179_27-62088391_img_0.png,False
4235,other_Dec16_84-23902035_27-56312907_img_0.png,True
4236,rice_Oct16_84-2381112_27-5718824_img_0.png,True
4237,rice_Feb17_85-61907628_27-57000665_img_1.png,False
4238,other_Oct16_84-53450151_27-67218062_img_3.png,True
4239,other_Mar17_84-28038852_27-63142811_img_1.png,False
4240,other_Feb17_85-62134701_27-50671165_img_0.png,False
4241,other_Feb17_85-6918207_27-51961094_img_2.png,False
4242,rice_Nov16_84-39284879_27-59643098_img_3.png,False
4243,rice_Dec16_85-70416964_27-3496468_img_0.png,True
4244,rice_Jan17_84-37956552_27-59176428_img_0.png,False
4245,other_Oct16_84-53280854_27-68575141_img_0.png,True
4246,other_Dec16_84-27995037_27-46755415_img_0.png,False
4247,other_Jan17_84-43776981_27-43237146_img_0.png,False
4248,rice_Aug16_84-31589526_27-43682279_img_2.png,True
4249,other_Dec16_85-65794034_27-40780346_img_0 (1).png,False
4250,rice_Jan17_84-6029994_27-5858155_img_0.png,False
4251,rice_Jan17_84-27773799_27-60432314_img_0.png,False
4252,rice_Mar17_84-3376906_27-63741521_img_1 (1).png,False
4253,rice_Nov16_84-526036_27-60306972_img_0.png,False
4254,other_Aug16_84-33603317_27-43843619_img_0.png,True
4255,rice_Feb17_84-53191146_27-78951687_img_0.png,False
4256,rice_Oct16_84-60230284_27-58763898_img_1.png,False
4257,other_Jan17_85-55232718_27-36643116_img_2.png,False
4258,rice_Feb17_85-54389649_27-61743838_img_2.png,False
4259,rice_Oct16_84-29680507_27-60001715_img_0.png,False
4260,wheat_Jan17_85-59597339_27-51108975_img_0.png,False
4261,wheat_Nov16_85-59921622_27-53794552_img_6.png,False
4262,rice_Nov16_84-64790767_27-58723505_img_3.png,True
4263,other_Aug16_84-53431187_27-68572146_img_2.png,True
4264,other_Jan17_85-55237732_27-35751571_img_1 (1).png,True
4265,rice_Dec16_85-4936555_27-58998389_img_2.png,False
4266,other_Oct16_84-38283488_27-59271642_img_1.png,False
4267,other_Feb17_84-54702727_27-72973687_img_0.png,False
4268,rice_Dec16_85-65916691_27-60965813_img_1.png,False
4269,other_Mar17_84-61489544_27-63628831_img_1.png,True
4270,other_Aug16_84-71347859_27-6076807_img_2.png,False
4271,rice_Oct16_84-38449392_27-60050789_img_0.png,False
4272,other_Feb17_84-34372566_27-6097207_img_0.png,False
4273,other_Dec16_85-74860033_27-43898757_img_0.png,True
4274,rice_Aug16_84-34391335_27-59508333_img_2.png,False
4275,other_Aug16_84-54944218_27-68588577_img_2.png,False
4276,other_Jan17_85-65794034_27-40780346_img_2.png,False
4277,rice_Oct16_84-37694213_27-60615116_img_1.png,False
4278,rice_Oct16_84-59727668_27-58313196_img_3.png,False
4279,rice_Oct16_84-3211906_27-63552992_img_3.png,False
4280,other_Aug16_84-54938378_27-62284903_img_1.png,False
4281,other_Feb17_85-54873449_27-53158561_img_1.png,False
4282,other_Mar17_84-76269909_27-65605514_img_1.png,False
4283,other_Aug16_84-54017658_27-64851931_img_2.png,False
4284,rice_Oct16_84-29808998_27-60015139_img_0.png,False
4285,other_Dec16_84-43776981_27-43237146_img_0.png,False
4286,wheat_Nov16_85-48724133_27-57625249_img_7.png,True
4287,other_Aug16_84-53437771_27-68448473_img_0.png,True
4288,other_Oct16_84-56828849_27-68634335_img_3.png,False
4289,other_Feb17_84-64989152_27-71329748_img_0.png,False
4290,other_Aug16_84-48372484_27-62040051_img_1.png,False
4291,other_Nov16_84-71335702_27-60626412_img_1.png,False
4292,other_Jan17_85-55232718_27-36643116_img_1.png,False
4293,other_Feb17_84-28139603_27-60750214_img_0.png,False
4294,other_Oct16_84-58983537_27-62679087_img_3.png,True
4295,rice_Dec16_84-59126102_27-62811698_img_0.png,False
4296,other_Aug16_84-50895494_27-68530455_img_1.png,False
4297,other_Nov16_84-6021897_27-58628348_img_4.png,True
4298,rice_Oct16_84-33635811_27-6357654_img_2.png,False
4299,rice_Mar16_84-29545423_27-44221338_img_1.png,False
4300,other_Jan17_84-28278056_27-60891698_img_0.png,False
4301,rice_Jan17_84-27654487_27-60281297_img_0.png,False
4302,rice_Oct16_84-22278566_27-58065666_img_3.png,False
4303,other_Oct16_84-41378888_27-63863831_img_0.png,True
4304,other_Dec16_85-63143303_27-37903819_img_0.png,False
4305,rice_Dec16_85-83269283_27-61702507_img_0.png,False
4306,other_Dec16_84-58672431_27-60864103_img_0.png,False
4307,other_Feb17_84-54938378_27-62284903_img_0.png,False
4308,wheat_Nov16_85-48389242_27-56404115_img_6.png,True
4309,other_Aug16_84-37730514_27-61973886_img_2.png,False
4310,wheat_Oct16_85-48870857_27-57639638_img_6.png,True
4311,rice_Mar17_84-37905594_27-60613562_img_1.png,True
4312,other_Mar17_84-50895494_27-68530455_img_1.png,False
4313,rice_Feb17_84-50534932_27-61761436_img_0.png,False
4314,rice_Feb17_84-42846731_27-62993625_img_0.png,False
4315,other_Aug16_84-50814441_27-65375453_img_1.png,False
4316,other_Aug16_84-53004719_27-58204143_img_0.png,False
4317,other_Dec16_85-50105982_27-39243384_img_3.png,False
4318,rice_Feb17_85-64879022_27-6289598_img_1.png,True
4319,other_Dec16_84-43769446_27-43252932_img_0.png,True
4320,rice_Feb17_85-78578221_27-60169629_img_0.png,False
4321,wheat_Aug16_85-48870857_27-57639638_img_0.png,True
4322,other_Jan17_84-48569745_27-79747644_img_0.png,False
4323,other_Nov16_84-32228442_27-59161816_img_3 (1).png,False
4324,rice_Oct16_84-3230171_27-62637433_img_0.png,False
4325,other_Nov16_84-668022_27-59206006_img_1.png,False
4326,other_Oct16_84-58673154_27-60103388_img_3.png,False
4327,other_Oct16_84-28236873_27-6300452_img_3.png,True
4328,rice_Dec16_84-5651217_27-5680782_img_0 (1).png,True
4329,other_Dec16_84-56673297_27-591002_img_0.png,False
4330,other_Jan17_85-50105982_27-39243384_img_2.png,False
4331,rice_Oct16_84-3844222_27-60183_img_1.png,False
4332,rice_Nov16_84-21736073_27-58960318_img_4.png,False
4333,rice_Aug16_84-49309734_27-65216398_img_1.png,False
4334,other_Oct16_84-51432334_27-67190084_img_0.png,False
4335,rice_Aug16_84-3897259_27-58378019_img_1.png,False
4336,other_Nov16_84-28278056_27-60891698_img_3.png,False
4337,other_Oct16_84-23921178_27-56335141_img_3.png,False
4338,rice_Dec16_84-35139187_27-64438508_img_0.png,False
4339,rice_Jan17_84-32128986_27-62635175_img_0.png,False
4340,rice_Feb17_85-55732681_27-64147604_img_0.png,False
4341,other_Aug16_84-31632758_27-48182507_img_1.png,False
4342,rice_Aug16_84-30180265_27-60027166_img_1.png,False
4343,other_Mar17_84-41360593_27-64750519_img_1.png,False
4344,other_Oct16_84-53871738_27-64982311_img_2.png,False
4345,other_Jan17_85-55057016_27-36590978_img_1.png,False
4346,other_Jan17_84-28137767_27-4689098_img_0.png,True
4347,other_Jan17_84-16754379_27-56137037_img_0.png,False
4348,other_Nov16_84-25247907_27-61589014_img_1 (1).png,False
4349,rice_Aug16_84-60540838_27-61033038_img_0.png,False
4350,wheat_Aug16_84-7117202_27-60760618_img_0.png,False
4351,wheat_Nov16_85-48870857_27-57639638_img_4.png,True
4352,rice_Oct16_84-63088259_27-60177602_img_2.png,False
4353,other_Mar17_84-50505169_27-6342285_img_0.png,False
4354,rice_Mar16_84-603021_27-5858375_img_1.png,False
4355,other_Oct16_84-30096328_27-63626584_img_3.png,False
4356,other_Jan17_85-70410082_27-34834648_img_0.png,True
4357,other_Aug16_84-28771948_27-61809579_img_1.png,False
4358,rice_Aug16_84-30180265_27-60027166_img_2.png,False
4359,other_Oct16_84-39782747_27-59760384_img_2.png,False
4360,rice_Oct16_84-69851419_27-57440944_img_3.png,False
4361,other_Oct16_84-28475166_27-47223916_img_3.png,False
4362,other_Dec16_84-58669138_27-61002529_img_0.png,False
4363,wheat_Jan17_85-68507255_27-54674413_img_0.png,False
4364,other_Jan17_84-34372566_27-6097207_img_0.png,False
4365,other_Oct16_84-37866505_27-6242329_img_0.png,True
4366,other_Jan17_85-7024143_27-34983987_img_2.png,False
4367,other_Mar17_84-40424601_27-6143585_img_1.png,False
4368,rice_Oct16_84-38274027_27-6007582_img_2.png,False
4369,other_Mar17_84-70391563_27-57453888_img_1.png,False
4370,other_Feb17_85-6622913_27-48320319_img_1.png,False
4371,other_Nov16_84-3115417_27-4816191_img_5.png,True
4372,other_Dec16_84-62351506_27-70988871_img_0.png,False
4373,other_Nov16_84-54945583_27-62156342_img_1.png,False
4374,other_Nov16_84-30329814_27-5989978_img_4 (1).png,False
4375,other_Aug16_84-39819005_27-59613871_img_1.png,False
4376,rice_Mar17_84-2578923_27-59353579_img_0 (1).png,False
4377,other_Feb17_84-7010296_27-5583999_img_0 (1).png,False
4378,other_Oct16_84-2409508_27-60219831_img_0.png,False
4379,other_Oct16_84-55098772_27-62303682_img_2.png,True
4380,other_Oct16_84-34372566_27-6097207_img_2.png,False
4381,other_Jan17_84-31393698_27-58245339_img_0.png,False
4382,rice_Mar16_84-60266552_27-58578099_img_0.png,False
4383,rice_Oct16_84-60561266_27-59687271_img_3.png,False
4384,other_Jan17_84-43382193_27-65237045_img_0.png,False
4385,other_Feb17_84-26729258_27-62213752_img_0.png,True
4386,other_Jan17_85-50138063_27-39131448_img_0.png,False
4387,rice_Oct16_84-6462195_27-59293091_img_1.png,False
4388,other_Aug16_84-39782747_27-59760384_img_1.png,False
4389,rice_Oct16_84-50552116_27-61620016_img_3.png,False
4390,rice_Mar17_84-60687428_27-60900755_img_1.png,False
4391,other_Nov16_84-30559499_27-44560302_img_3.png,False
4392,other_Mar17_84-5089992_27-68412891_img_1.png,False
4393,other_Nov16_84-32675171_27-4729677_img_4.png,False
4394,other_Nov16_84-63070605_27-61517974_img_1.png,False
4395,other_Feb17_85-76761915_27-54437518_img_1.png,True
4396,other_Feb17_85-61981253_27-47323578_img_1.png,False
4397,other_Feb17_84-63698371_27-62800233_img_0.png,False
4398,rice_Feb17_84-27592257_27-47790128_img_0.png,False
4399,rice_Jan17_85-49286211_27-64408226_img_1.png,False
4400,other_Oct16_84-26576518_27-62207097_img_0.png,False
4401,other_Aug16_84-38103273_27-6725057_img_0.png,False
4402,other_Feb17_85-78734774_27-48002607_img_0.png,False
4403,rice_Mar17_84-32296696_27-62779018_img_1.png,False
4404,other_Oct16_84-5395773_27-67546129_img_2.png,False
4405,rice_Oct16_84-65810716_27-58414978_img_3.png,False
4406,other_Nov16_84-23590169_27-60337356_img_3.png,False
4407,other_Oct16_84-50358247_27-63560706_img_0.png,False
4408,other_Dec16_85-66216931_27-48314852_img_0.png,True
4409,rice_Mar16_84-34097645_27-44764127_img_0.png,False
4410,other_Aug16_84-43223936_27-65093397_img_0.png,False
4411,other_Aug16_84-51324039_27-65377578_img_2.png,True
4412,rice_Aug16_84-36923837_27-59697654_img_2.png,False
4413,other_Jan17_85-7024143_27-34983987_img_1.png,False
4414,other_Dec16_84-54955777_27-68465291_img_0.png,True
4415,rice_Nov16_84-23230786_27-60214338_img_3.png,True
4416,other_Nov16_84-30135398_27-61378851_img_1 (1).png,True
